imgId_eId,val
20057f34d.png_418,-0.005347193
20057f34d.png_419,-0.05601565
20057f34d.png_420,0.03485241
20057f34d.png_421,-0.007055055
20057f34d.png_422,-0.014690029
20057f34d.png_423,0.052662924
20057f34d.png_424,-0.01773808
20057f34d.png_425,0.06972982
20057f34d.png_426,-0.048760198
20057f34d.png_427,0.024084779
20057f34d.png_428,0.0315459
20057f34d.png_429,0.0035117317
20057f34d.png_430,-0.04906173
20057f34d.png_431,0.0133367125
20057f34d.png_432,0.074065834
20057f34d.png_433,-0.010986131
20057f34d.png_434,-0.04366798
20057f34d.png_435,-0.06741595
20057f34d.png_436,-0.10452181
20057f34d.png_437,-0.08455225
20057f34d.png_438,0.06442506
20057f34d.png_439,-0.06035097
20057f34d.png_440,-0.01231676
20057f34d.png_441,-0.043825746
20057f34d.png_442,0.040723726
20057f34d.png_443,0.08817226
20057f34d.png_444,0.050422113
20057f34d.png_445,-0.018219275
20057f34d.png_446,-0.011438753
20057f34d.png_447,0.042910278
20057f34d.png_448,-0.0543007
20057f34d.png_449,0.025150003
20057f34d.png_450,-0.07592846
20057f34d.png_451,-0.0536839
20057f34d.png_452,-0.068203084
20057f34d.png_453,0.031222405
20057f34d.png_454,0.05006823
20057f34d.png_455,0.012276281
20057f34d.png_456,0.037304126
20057f34d.png_457,-0.038660273
20057f34d.png_458,0.039969243
20057f34d.png_459,-0.020093782
20057f34d.png_460,-0.039100714
20057f34d.png_461,-0.021499772
20057f34d.png_462,-0.11140853
20057f34d.png_463,-0.08812862
20057f34d.png_464,-0.015925188
20057f34d.png_465,-0.00834303
20057f34d.png_466,-0.06048939
20057f34d.png_467,0.12483834
20057f34d.png_468,0.024084864
20057f34d.png_469,0.01329015
20057f34d.png_470,-0.028397726
20057f34d.png_471,-0.08112426
20057f34d.png_472,-0.01598694
20057f34d.png_473,0.09093361
20057f34d.png_474,0.0307014
20057f34d.png_475,0.062650695
20057f34d.png_476,-0.06304517
20057f34d.png_477,0.02385741
20057f34d.png_478,0.027680393
20057f34d.png_479,-0.054363295
20057f34d.png_480,0.03658679
20057f34d.png_481,-0.031120611
20057f34d.png_482,0.0038465555
20057f34d.png_483,0.018819291
20057f34d.png_484,0.008534754
20057f34d.png_485,-0.04489308
20057f34d.png_486,0.057086404
20057f34d.png_487,-0.09396182
20057f34d.png_488,-0.0065745385
20057f34d.png_489,-0.033903938
20057f34d.png_490,-0.09825653
20057f34d.png_491,-0.03122479
20057f34d.png_492,-0.0043732156
20057f34d.png_493,0.03495417
20057f34d.png_494,0.016833507
20057f34d.png_495,-0.029425927
20057f34d.png_496,-0.047471486
20057f34d.png_497,0.023687497
20057f34d.png_498,-0.033598818
20057f34d.png_499,0.00611394
20057f34d.png_500,0.023738977
20057f34d.png_501,-0.084220864
20057f34d.png_502,-0.08095955
20057f34d.png_503,-0.017419182
20057f34d.png_504,0.067653805
20057f34d.png_505,0.07433221
20057f34d.png_506,0.0036033385
20057f34d.png_507,-0.067944124
20057f34d.png_508,-0.02477688
20057f34d.png_509,-0.07295823
20057f34d.png_510,0.049413666
20057f34d.png_511,7.984606e-34
20057f34d.png_512,0.0072949682
20057f34d.png_513,-0.023666028
20057f34d.png_514,0.025179524
20057f34d.png_515,0.032232262
20057f34d.png_516,0.066645175
20057f34d.png_517,0.02452075
20057f34d.png_518,-0.040684145
20057f34d.png_519,0.019375931
20057f34d.png_520,0.01851709
20057f34d.png_521,0.06401111
20057f34d.png_522,0.0028560578
20057f34d.png_523,0.014579333
20057f34d.png_524,-0.028785404
20057f34d.png_525,0.124175
20057f34d.png_526,0.00017122756
20057f34d.png_527,0.059211005
20057f34d.png_528,0.054832023
20057f34d.png_529,-0.029788151
20057f34d.png_530,0.023860203
20057f34d.png_531,-0.022413693
20057f34d.png_532,-0.06280124
20057f34d.png_533,-0.01550646
20057f34d.png_534,-0.06444085
20057f34d.png_535,-0.054730948
20057f34d.png_536,-0.10824013
20057f34d.png_537,0.07770054
20057f34d.png_538,-0.015138462
20057f34d.png_539,-0.050081562
20057f34d.png_540,0.042188328
20057f34d.png_541,0.026323013
20057f34d.png_542,-0.019564249
20057f34d.png_543,0.026655246
20057f34d.png_544,-0.010388773
20057f34d.png_545,-0.006442493
20057f34d.png_546,-0.14271669
20057f34d.png_547,-0.03210103
20057f34d.png_548,0.044638164
20057f34d.png_549,-0.046650607
20057f34d.png_550,0.04539961
20057f34d.png_551,0.046267435
20057f34d.png_552,-0.048692442
20057f34d.png_553,0.020159023
20057f34d.png_554,0.039531473
20057f34d.png_555,0.047951832
20057f34d.png_556,0.07584761
20057f34d.png_557,0.016542325
20057f34d.png_558,-0.030040411
20057f34d.png_559,0.06817701
20057f34d.png_560,-0.009563433
20057f34d.png_561,0.07665909
20057f34d.png_562,-0.045563567
20057f34d.png_563,0.04347539
20057f34d.png_564,0.090081885
20057f34d.png_565,0.06638125
20057f34d.png_566,-0.0861331
20057f34d.png_567,0.04944498
20057f34d.png_568,-0.032200735
20057f34d.png_569,-0.004448724
20057f34d.png_570,-0.059364263
20057f34d.png_571,-0.028402101
20057f34d.png_572,0.057256836
20057f34d.png_573,0.109393045
20057f34d.png_574,-0.03192138
20057f34d.png_575,0.01631997
20057f34d.png_576,-0.018408483
20057f34d.png_577,0.10496792
20057f34d.png_578,-0.0113241095
20057f34d.png_579,0.0070194993
20057f34d.png_580,-0.07064543
20057f34d.png_581,0.10825785
20057f34d.png_582,-0.021328973
20057f34d.png_583,0.001787909
20057f34d.png_584,0.1264941
20057f34d.png_585,-0.04376991
20057f34d.png_586,-0.024538891
20057f34d.png_587,-0.02157483
20057f34d.png_588,0.01508952
20057f34d.png_589,0.008638404
20057f34d.png_590,-0.035026595
20057f34d.png_591,0.03586549
20057f34d.png_592,-0.1103867
20057f34d.png_593,-0.0033271038
20057f34d.png_594,-0.0026644638
20057f34d.png_595,-0.0016224489
20057f34d.png_596,-0.077093884
20057f34d.png_597,0.06515108
20057f34d.png_598,0.053902492
20057f34d.png_599,0.1069486
20057f34d.png_600,-0.011041191
20057f34d.png_601,0.004247305
20057f34d.png_602,0.039673746
20057f34d.png_603,0.038732763
20057f34d.png_604,-0.053366933
20057f34d.png_605,-0.037571255
20057f34d.png_606,-0.06350498
20057f34d.png_607,-1.7717398e-33
20057f34d.png_608,0.011321204
20057f34d.png_609,0.03879553
20057f34d.png_610,-0.03660092
20057f34d.png_611,0.0249774
20057f34d.png_612,0.058483046
20057f34d.png_613,-0.06801006
20057f34d.png_614,0.02138364
20057f34d.png_615,0.078231424
20057f34d.png_616,-0.05227991
20057f34d.png_617,0.018754337
20057f34d.png_618,0.091977865
20057f34d.png_619,-0.025099188
20057f34d.png_620,-0.024235966
20057f34d.png_621,0.00023454391
20057f34d.png_622,-0.035420805
20057f34d.png_623,0.00963584
20057f34d.png_624,-0.0104323765
20057f34d.png_625,0.06305625
20057f34d.png_626,-0.028885493
20057f34d.png_627,-0.04602709
20057f34d.png_628,-0.050818957
20057f34d.png_629,0.01994219
20057f34d.png_630,0.067199804
20057f34d.png_631,0.039489057
20057f34d.png_632,-0.02577601
20057f34d.png_633,0.0427546
20057f34d.png_634,0.05369585
20057f34d.png_635,-0.07061262
20057f34d.png_636,-0.06843106
20057f34d.png_637,0.067705534
20057f34d.png_638,0.024113668
20057f34d.png_639,-0.14604667
20057f34d.png_640,-0.02754781
20057f34d.png_641,-0.005387824
20057f34d.png_642,0.025946489
20057f34d.png_643,0.02452844
20057f34d.png_644,0.07321018
20057f34d.png_645,-0.077839375
20057f34d.png_646,-0.05105543
20057f34d.png_647,0.061550856
20057f34d.png_648,0.032007262
20057f34d.png_649,-0.07129475
20057f34d.png_650,0.023765799
20057f34d.png_651,0.070763566
20057f34d.png_652,0.045816813
20057f34d.png_653,0.059062418
20057f34d.png_654,-0.04961576
20057f34d.png_655,0.1226301
20057f34d.png_656,0.034779176
20057f34d.png_657,-0.007356114
20057f34d.png_658,0.032807816
20057f34d.png_659,0.03276942
20057f34d.png_660,-0.061314985
20057f34d.png_661,0.022300078
20057f34d.png_662,0.009097894
20057f34d.png_663,-0.03194573
20057f34d.png_664,-0.026503714
20057f34d.png_665,-0.025138963
20057f34d.png_666,-0.021555731
20057f34d.png_667,0.06456475
20057f34d.png_668,-0.027520796
20057f34d.png_669,0.04723929
20057f34d.png_670,-0.046846207
20057f34d.png_671,-0.04921252
20057f34d.png_672,0.0022028473
20057f34d.png_673,-0.01420796
20057f34d.png_674,0.015670838
20057f34d.png_675,0.03085583
20057f34d.png_676,-0.004828556
20057f34d.png_677,0.028358199
20057f34d.png_678,0.06112499
20057f34d.png_679,0.058799658
20057f34d.png_680,-0.0038925593
20057f34d.png_681,0.0043336023
20057f34d.png_682,-0.0009736416
20057f34d.png_683,0.01905601
20057f34d.png_684,0.06751842
20057f34d.png_685,0.015337835
20057f34d.png_686,-0.00062357966
20057f34d.png_687,0.040390063
20057f34d.png_688,0.016638318
20057f34d.png_689,0.029969225
20057f34d.png_690,0.0131456815
20057f34d.png_691,0.08008473
20057f34d.png_692,0.0696588
20057f34d.png_693,0.017134836
20057f34d.png_694,-0.08926405
20057f34d.png_695,0.036890753
20057f34d.png_696,0.06299683
20057f34d.png_697,-0.0072114184
20057f34d.png_698,0.027559148
20057f34d.png_699,0.082798205
20057f34d.png_700,0.027631914
20057f34d.png_701,0.0059981663
20057f34d.png_702,-0.044511236
20057f34d.png_703,-2.2274667e-08
20057f34d.png_704,0.014627124
20057f34d.png_705,0.033909693
20057f34d.png_706,0.06632396
20057f34d.png_707,-0.095362045
20057f34d.png_708,0.021793341
20057f34d.png_709,-0.047976956
20057f34d.png_710,-0.02443454
20057f34d.png_711,0.046640877
20057f34d.png_712,-0.048014816
20057f34d.png_713,-0.061893973
20057f34d.png_714,-0.010466332
20057f34d.png_715,-0.014403952
20057f34d.png_716,-0.12806365
20057f34d.png_717,0.028581064
20057f34d.png_718,0.05074589
20057f34d.png_719,-0.00933783
20057f34d.png_720,0.010406621
20057f34d.png_721,0.030701501
20057f34d.png_722,0.03233823
20057f34d.png_723,-0.10073998
20057f34d.png_724,-0.013013151
20057f34d.png_725,-0.009455373
20057f34d.png_726,-0.07582196
20057f34d.png_727,-0.018928755
20057f34d.png_728,-0.075096026
20057f34d.png_729,0.0103618
20057f34d.png_730,0.0017302659
20057f34d.png_731,-0.043781348
20057f34d.png_732,-0.0072546885
20057f34d.png_733,0.05547593
20057f34d.png_734,0.034798205
20057f34d.png_735,0.0036458394
20057f34d.png_736,-0.059405494
20057f34d.png_737,0.023995303
20057f34d.png_738,0.06379609
20057f34d.png_739,-0.11134415
20057f34d.png_740,-0.09370962
20057f34d.png_741,-0.0061935238
20057f34d.png_742,-0.08636373
20057f34d.png_743,0.0041854386
20057f34d.png_744,-0.10638311
20057f34d.png_745,-0.060039397
20057f34d.png_746,-0.014583924
20057f34d.png_747,-0.008265893
20057f34d.png_748,-0.022766285
20057f34d.png_749,0.009795269
20057f34d.png_750,0.017316286
20057f34d.png_751,-0.086053796
20057f34d.png_752,-0.009538035
20057f34d.png_753,0.08505961
20057f34d.png_754,-0.043031614
20057f34d.png_755,-0.048533082
20057f34d.png_756,0.12633882
20057f34d.png_757,0.061419465
20057f34d.png_758,0.01272125
20057f34d.png_759,-0.083102725
20057f34d.png_760,0.054810215
20057f34d.png_761,-0.057339527
20057f34d.png_762,0.034704152
20057f34d.png_763,0.067405336
20057f34d.png_764,-0.035279803
20057f34d.png_765,0.046761855
20057f34d.png_766,0.04168261
20057f34d.png_767,0.07244428
20057f34d.png_768,-0.044371102
20057f34d.png_769,-0.008349711
20057f34d.png_770,-0.03631059
20057f34d.png_771,-0.08811321
20057f34d.png_772,-0.11235982
20057f34d.png_773,0.004156477
20057f34d.png_774,0.0720308
20057f34d.png_775,-0.03041975
20057f34d.png_776,-0.013628193
20057f34d.png_777,0.030847223
20057f34d.png_778,-0.015458467
20057f34d.png_779,-0.030876897
20057f34d.png_780,-0.026558883
20057f34d.png_781,-0.05463016
20057f34d.png_782,-0.0116473995
20057f34d.png_783,-0.018503148
20057f34d.png_784,0.0066702818
20057f34d.png_785,0.07376845
20057f34d.png_786,0.044554334
20057f34d.png_787,0.08589283
20057f34d.png_788,0.0060314033
20057f34d.png_789,0.06518963
20057f34d.png_790,-0.08918379
20057f34d.png_791,-0.014423885
20057f34d.png_792,-0.060417775
20057f34d.png_793,0.018183624
20057f34d.png_794,0.05543632
20057f34d.png_795,0.00399775
20057f34d.png_796,-0.01249794
20057f34d.png_797,-0.039777678
20057f34d.png_798,0.0058243615
20057f34d.png_799,-0.053273622
20057f34d.png_800,-0.024003487
20057f34d.png_801,0.032320052
20057f34d.png_802,-0.10803007
20057f34d.png_803,0.028538398
20057f34d.png_804,-0.003342972
20057f34d.png_805,-0.048359785
20057f34d.png_806,-0.072010025
20057f34d.png_807,-0.020692782
20057f34d.png_808,-0.07483042
20057f34d.png_809,0.008512686
20057f34d.png_810,0.021725459
20057f34d.png_811,0.04366576
20057f34d.png_812,0.07937825
20057f34d.png_813,0.07684845
20057f34d.png_814,-0.10500185
20057f34d.png_815,-0.07025992
20057f34d.png_816,0.051415518
20057f34d.png_817,0.02168436
20057f34d.png_818,-0.015388346
20057f34d.png_819,-0.014281382
20057f34d.png_820,0.07078719
20057f34d.png_821,0.03593819
20057f34d.png_822,-0.033091236
20057f34d.png_823,0.08509764
20057f34d.png_824,0.078577094
20057f34d.png_825,0.098625064
20057f34d.png_826,-0.065320976
20057f34d.png_827,0.0032114107
20057f34d.png_828,0.11147602
20057f34d.png_829,-0.09286668
20057f34d.png_830,-0.001831079
20057f34d.png_831,-0.010550084
20057f34d.png_832,-0.033070296
20057f34d.png_833,0.007603758
20057f34d.png_834,-0.054611124
20057f34d.png_835,-0.05976153
20057f34d.png_836,-0.03450767
20057f34d.png_837,0.01146157
20057f34d.png_838,-0.08439887
20057f34d.png_839,-0.011732521
20057f34d.png_840,-0.03637835
20057f34d.png_841,-0.059192345
20057f34d.png_842,0.0059833527
20057f34d.png_843,0.01740247
20057f34d.png_844,-0.07323424
20057f34d.png_845,-0.048525907
20057f34d.png_846,0.09350187
20057f34d.png_847,0.09579093
20057f34d.png_848,0.05396039
20057f34d.png_849,0.020084666
20057f34d.png_850,0.025892174
20057f34d.png_851,0.0081841545
20057f34d.png_852,-0.0107197445
20057f34d.png_853,0.040504333
20057f34d.png_854,0.02191061
20057f34d.png_855,0.014037022
20057f34d.png_856,-0.054905415
20057f34d.png_857,-0.01626488
20057f34d.png_858,0.0024481243
20057f34d.png_859,0.01630007
20057f34d.png_860,0.032684095
20057f34d.png_861,0.028353209
20057f34d.png_862,-0.051277716
20057f34d.png_863,0.011172668
20057f34d.png_864,-0.08090737
20057f34d.png_865,0.012634195
20057f34d.png_866,0.033600766
20057f34d.png_867,0.021535762
20057f34d.png_868,0.006211244
20057f34d.png_869,0.007056518
20057f34d.png_870,0.048318326
20057f34d.png_871,0.064578556
20057f34d.png_872,-0.05717243
20057f34d.png_873,0.036426466
20057f34d.png_874,-0.019229515
20057f34d.png_875,-0.036541358
20057f34d.png_876,-0.08287692
20057f34d.png_877,-0.0225076
20057f34d.png_878,-0.08219609
20057f34d.png_879,-0.006008638
20057f34d.png_880,-0.093954094
20057f34d.png_881,-0.029306522
20057f34d.png_882,0.085779056
20057f34d.png_883,0.10157613
20057f34d.png_884,-0.04216024
20057f34d.png_885,0.100035116
20057f34d.png_886,0.07002931
20057f34d.png_887,-0.05232655
20057f34d.png_888,0.005474041
20057f34d.png_889,0.014179694
20057f34d.png_890,0.012140503
20057f34d.png_891,0.048235275
20057f34d.png_892,0.027915368
20057f34d.png_893,-0.059605215
20057f34d.png_894,0.028066661
20057f34d.png_895,-1.6723295e-33
20057f34d.png_896,-0.023093302
20057f34d.png_897,-0.027168984
20057f34d.png_898,0.07746538
20057f34d.png_899,0.037143335
20057f34d.png_900,0.022665562
20057f34d.png_901,0.05572236
20057f34d.png_902,0.011596663
20057f34d.png_903,0.022834517
20057f34d.png_904,0.056051463
20057f34d.png_905,0.011440655
20057f34d.png_906,0.0069827153
20057f34d.png_907,-0.017268315
20057f34d.png_908,0.034619305
20057f34d.png_909,0.04740298
20057f34d.png_910,0.0020546408
20057f34d.png_911,-0.05107695
20057f34d.png_912,0.0087449895
20057f34d.png_913,0.034364033
20057f34d.png_914,-0.15378569
20057f34d.png_915,-0.05199281
20057f34d.png_916,0.017612109
20057f34d.png_917,0.0007226356
20057f34d.png_918,0.0698884
20057f34d.png_919,0.002466732
20057f34d.png_920,0.07072331
20057f34d.png_921,0.02551219
20057f34d.png_922,-0.079018705
20057f34d.png_923,0.028517263
20057f34d.png_924,0.05282408
20057f34d.png_925,-0.033862207
20057f34d.png_926,-0.045285217
20057f34d.png_927,0.013943999
20057f34d.png_928,-0.055417385
20057f34d.png_929,-0.040978696
20057f34d.png_930,-0.031089852
20057f34d.png_931,0.05149079
20057f34d.png_932,0.010181512
20057f34d.png_933,0.033315048
20057f34d.png_934,-0.0626112
20057f34d.png_935,0.0629101
20057f34d.png_936,0.032453235
20057f34d.png_937,0.06925897
20057f34d.png_938,-0.051892858
20057f34d.png_939,-0.011405829
20057f34d.png_940,-0.041263256
20057f34d.png_941,-0.066731825
20057f34d.png_942,0.027882844
20057f34d.png_943,-0.01588876
20057f34d.png_944,-0.06483468
20057f34d.png_945,0.0019259532
20057f34d.png_946,-0.1108051
20057f34d.png_947,0.0974318
20057f34d.png_948,-0.015204061
20057f34d.png_949,-0.07748604
20057f34d.png_950,-0.015088618
20057f34d.png_951,-0.115197785
20057f34d.png_952,0.055527437
20057f34d.png_953,0.09340422
20057f34d.png_954,-0.0032621634
20057f34d.png_955,-0.00065036287
20057f34d.png_956,0.047417387
20057f34d.png_957,-0.010053365
20057f34d.png_958,0.0585404
20057f34d.png_959,0.0083378125
20057f34d.png_960,-0.042193376
20057f34d.png_961,0.008200753
20057f34d.png_962,0.048127446
20057f34d.png_963,-0.028930977
20057f34d.png_964,-0.004817761
20057f34d.png_965,0.055724483
20057f34d.png_966,0.018923784
20057f34d.png_967,0.09550796
20057f34d.png_968,-0.009667812
20057f34d.png_969,-0.04412458
20057f34d.png_970,0.021379983
20057f34d.png_971,-0.032255657
20057f34d.png_972,-0.1055423
20057f34d.png_973,-0.0063807867
20057f34d.png_974,-0.04301602
20057f34d.png_975,-0.082140215
20057f34d.png_976,-0.03243635
20057f34d.png_977,-0.01638635
20057f34d.png_978,0.04709203
20057f34d.png_979,0.02499227
20057f34d.png_980,0.040798943
20057f34d.png_981,-0.06646347
20057f34d.png_982,-0.06033955
20057f34d.png_983,-0.053727455
20057f34d.png_984,0.009619731
20057f34d.png_985,0.02088438
20057f34d.png_986,-0.046708435
20057f34d.png_987,0.05348018
20057f34d.png_988,-0.01963402
20057f34d.png_989,0.04664363
20057f34d.png_990,-0.0098642865
20057f34d.png_991,-4.692808e-34
20057f34d.png_992,0.020367812
20057f34d.png_993,0.007891239
20057f34d.png_994,0.024951586
20057f34d.png_995,0.021725321
20057f34d.png_996,0.09769009
20057f34d.png_997,-0.018182771
20057f34d.png_998,0.0030843657
20057f34d.png_999,0.0372125
20057f34d.png_1000,-0.037530597
20057f34d.png_1001,-0.07479127
20057f34d.png_1002,0.03168565
20057f34d.png_1003,0.05673461
20057f34d.png_1004,0.04730796
20057f34d.png_1005,0.09421351
20057f34d.png_1006,0.029676827
20057f34d.png_1007,0.024844375
20057f34d.png_1008,-0.040616665
20057f34d.png_1009,-0.004884617
20057f34d.png_1010,0.0150535945
20057f34d.png_1011,0.03736495
20057f34d.png_1012,0.10137956
20057f34d.png_1013,0.0075185313
20057f34d.png_1014,0.071590245
20057f34d.png_1015,-0.008702092
20057f34d.png_1016,-0.07219467
20057f34d.png_1017,-0.024502872
20057f34d.png_1018,0.020156072
20057f34d.png_1019,-0.0370111
20057f34d.png_1020,0.04642506
20057f34d.png_1021,0.02692026
20057f34d.png_1022,-0.07052395
20057f34d.png_1023,0.0042085135
20057f34d.png_1024,-0.018841654
20057f34d.png_1025,-0.020788902
20057f34d.png_1026,0.027106771
20057f34d.png_1027,0.006312946
20057f34d.png_1028,0.013032327
20057f34d.png_1029,0.08452086
20057f34d.png_1030,0.025548238
20057f34d.png_1031,-0.00020552478
20057f34d.png_1032,0.07609165
20057f34d.png_1033,0.05971765
20057f34d.png_1034,0.040424902
20057f34d.png_1035,-0.06665269
20057f34d.png_1036,0.038839627
20057f34d.png_1037,-0.082339965
20057f34d.png_1038,-0.118471764
20057f34d.png_1039,0.035490613
20057f34d.png_1040,-0.04585057
20057f34d.png_1041,-0.006088924
20057f34d.png_1042,-0.005360762
20057f34d.png_1043,0.0014398564
20057f34d.png_1044,0.003834329
20057f34d.png_1045,-0.024499206
20057f34d.png_1046,-0.056035727
20057f34d.png_1047,0.06665933
20057f34d.png_1048,-0.18826567
20057f34d.png_1049,0.025314873
20057f34d.png_1050,0.005759345
20057f34d.png_1051,0.034606587
20057f34d.png_1052,-0.016439943
20057f34d.png_1053,-0.010661624
20057f34d.png_1054,-0.059109084
20057f34d.png_1055,0.0011654401
20057f34d.png_1056,0.0428519
20057f34d.png_1057,0.10978469
20057f34d.png_1058,0.00735611
20057f34d.png_1059,0.00034753437
20057f34d.png_1060,0.075450875
20057f34d.png_1061,-0.063071564
20057f34d.png_1062,0.01365703
20057f34d.png_1063,-0.0023752754
20057f34d.png_1064,0.006192828
20057f34d.png_1065,0.06629353
20057f34d.png_1066,-0.029188916
20057f34d.png_1067,-0.013404097
20057f34d.png_1068,0.006690056
20057f34d.png_1069,-0.086750045
20057f34d.png_1070,0.12873754
20057f34d.png_1071,0.014908278
20057f34d.png_1072,0.007309322
20057f34d.png_1073,-0.049992133
20057f34d.png_1074,0.09046324
20057f34d.png_1075,-0.016567817
20057f34d.png_1076,0.018054087
20057f34d.png_1077,0.04093326
20057f34d.png_1078,0.008392195
20057f34d.png_1079,-0.0649111
20057f34d.png_1080,-0.0866792
20057f34d.png_1081,-0.036434986
20057f34d.png_1082,0.02612259
20057f34d.png_1083,0.051177077
20057f34d.png_1084,0.007569995
20057f34d.png_1085,0.10313006
20057f34d.png_1086,-0.018160919
20057f34d.png_1087,-1.8832218e-08
20057f34d.png_1088,0.007499034
20057f34d.png_1089,-0.09055153
20057f34d.png_1090,0.047233395
20057f34d.png_1091,-0.072068945
20057f34d.png_1092,0.019224176
20057f34d.png_1093,-0.021963008
20057f34d.png_1094,0.05899696
20057f34d.png_1095,-0.089332506
20057f34d.png_1096,-0.033640362
20057f34d.png_1097,-0.02029771
20057f34d.png_1098,-0.023864083
20057f34d.png_1099,-0.0086507015
20057f34d.png_1100,0.069176026
20057f34d.png_1101,0.12390561
20057f34d.png_1102,0.05458505
20057f34d.png_1103,0.061252452
20057f34d.png_1104,-0.059038095
20057f34d.png_1105,0.07726416
20057f34d.png_1106,-0.046545498
20057f34d.png_1107,-9.505397e-05
20057f34d.png_1108,0.05716397
20057f34d.png_1109,0.009014314
20057f34d.png_1110,0.08037802
20057f34d.png_1111,-0.010780159
20057f34d.png_1112,0.05979471
20057f34d.png_1113,0.025911812
20057f34d.png_1114,-0.0035297798
20057f34d.png_1115,0.06884988
20057f34d.png_1116,-0.03865198
20057f34d.png_1117,0.040295277
20057f34d.png_1118,0.03471764
20057f34d.png_1119,0.05096541
20057f34d.png_1120,-0.020428242
20057f34d.png_1121,-0.03864289
20057f34d.png_1122,-0.015204228
20057f34d.png_1123,-0.021332765
20057f34d.png_1124,0.05596765
20057f34d.png_1125,0.0033186385
20057f34d.png_1126,0.031121222
20057f34d.png_1127,-0.08687556
20057f34d.png_1128,-0.026843306
20057f34d.png_1129,-0.092689954
20057f34d.png_1130,0.034798402
20057f34d.png_1131,-0.003920891
20057f34d.png_1132,0.06918472
20057f34d.png_1133,-0.06696984
20057f34d.png_1134,0.020958018
20057f34d.png_1135,-0.01867638
20057f34d.png_1136,0.011158191
20057f34d.png_1137,0.00018490762
20057f34d.png_1138,-0.021847324
20057f34d.png_1139,0.04909335
20057f34d.png_1140,0.026653476
20057f34d.png_1141,-0.04939659
20057f34d.png_1142,0.0071431426
20057f34d.png_1143,-0.019636737
20057f34d.png_1144,0.07233914
20057f34d.png_1145,0.05374537
20057f34d.png_1146,-0.0384994
20057f34d.png_1147,-0.036027864
20057f34d.png_1148,-0.0730328
20057f34d.png_1149,0.0064608636
20057f34d.png_1150,0.018457636
20057f34d.png_1151,-0.020072794
20057f34d.png_1152,-0.044371102
20057f34d.png_1153,-0.008349711
20057f34d.png_1154,-0.03631059
20057f34d.png_1155,-0.08811321
20057f34d.png_1156,-0.11235982
20057f34d.png_1157,0.004156477
20057f34d.png_1158,0.0720308
20057f34d.png_1159,-0.03041975
20057f34d.png_1160,-0.013628193
20057f34d.png_1161,0.030847223
20057f34d.png_1162,-0.015458467
20057f34d.png_1163,-0.030876897
20057f34d.png_1164,-0.026558883
20057f34d.png_1165,-0.05463016
20057f34d.png_1166,-0.0116473995
20057f34d.png_1167,-0.018503148
20057f34d.png_1168,0.0066702818
20057f34d.png_1169,0.07376845
20057f34d.png_1170,0.044554334
20057f34d.png_1171,0.08589283
20057f34d.png_1172,0.0060314033
20057f34d.png_1173,0.06518963
20057f34d.png_1174,-0.08918379
20057f34d.png_1175,-0.014423885
20057f34d.png_1176,-0.060417775
20057f34d.png_1177,0.018183624
20057f34d.png_1178,0.05543632
20057f34d.png_1179,0.00399775
20057f34d.png_1180,-0.01249794
20057f34d.png_1181,-0.039777678
20057f34d.png_1182,0.0058243615
20057f34d.png_1183,-0.053273622
20057f34d.png_1184,-0.024003487
20057f34d.png_1185,0.032320052
20057f34d.png_1186,-0.10803007
20057f34d.png_1187,0.028538398
20057f34d.png_1188,-0.003342972
20057f34d.png_1189,-0.048359785
20057f34d.png_1190,-0.072010025
20057f34d.png_1191,-0.020692782
20057f34d.png_1192,-0.07483042
20057f34d.png_1193,0.008512686
20057f34d.png_1194,0.021725459
20057f34d.png_1195,0.04366576
20057f34d.png_1196,0.07937825
20057f34d.png_1197,0.07684845
20057f34d.png_1198,-0.10500185
20057f34d.png_1199,-0.07025992
20057f34d.png_1200,0.051415518
20057f34d.png_1201,0.02168436
20057f34d.png_1202,-0.015388346
20057f34d.png_1203,-0.014281382
20057f34d.png_1204,0.07078719
20057f34d.png_1205,0.03593819
20057f34d.png_1206,-0.033091236
20057f34d.png_1207,0.08509764
20057f34d.png_1208,0.078577094
20057f34d.png_1209,0.098625064
20057f34d.png_1210,-0.065320976
20057f34d.png_1211,0.0032114107
20057f34d.png_1212,0.11147602
20057f34d.png_1213,-0.09286668
20057f34d.png_1214,-0.001831079
20057f34d.png_1215,-0.010550084
20057f34d.png_1216,-0.033070296
20057f34d.png_1217,0.007603758
20057f34d.png_1218,-0.054611124
20057f34d.png_1219,-0.05976153
20057f34d.png_1220,-0.03450767
20057f34d.png_1221,0.01146157
20057f34d.png_1222,-0.08439887
20057f34d.png_1223,-0.011732521
20057f34d.png_1224,-0.03637835
20057f34d.png_1225,-0.059192345
20057f34d.png_1226,0.0059833527
20057f34d.png_1227,0.01740247
20057f34d.png_1228,-0.07323424
20057f34d.png_1229,-0.048525907
20057f34d.png_1230,0.09350187
20057f34d.png_1231,0.09579093
20057f34d.png_1232,0.05396039
20057f34d.png_1233,0.020084666
20057f34d.png_1234,0.025892174
20057f34d.png_1235,0.0081841545
20057f34d.png_1236,-0.0107197445
20057f34d.png_1237,0.040504333
20057f34d.png_1238,0.02191061
20057f34d.png_1239,0.014037022
20057f34d.png_1240,-0.054905415
20057f34d.png_1241,-0.01626488
20057f34d.png_1242,0.0024481243
20057f34d.png_1243,0.01630007
20057f34d.png_1244,0.032684095
20057f34d.png_1245,0.028353209
